draw_number,date,num1,numb2,numb3,numb4,numb5,numb6,numb7,sup1,sup2,result
610,20051025,39,9,12,30,33,45,5,7,19,0
611,20051101,42,7,36,23,39,29,16,19,43,2
612,20051108,24,34,17,3,11,1,43,39,4,0
613,20051115,22,33,18,12,45,43,28,23,13,0
614,20051122,13,17,30,7,32,41,10,20,14,2
615,20051129,45,23,5,4,33,1,29,39,40,0
616,20051206,39,35,31,4,26,23,41,11,13,1
617,20051213,41,26,28,33,3,6,32,40,1,0
618,20051220,15,41,17,10,4,26,30,9,29,0
619,20051227,14,29,9,23,18,19,5,8,37,0
620,20060103,35,12,17,2,40,31,39,33,13,2
